County,Bbox
Carroll,"[-90.31794761822601, 41.928917335739996, -89.68469499999999, 42.199112]"
Christian,"[-89.535028, 39.345825, -89.023991, 39.825948]"
Coles,"[-88.472073, 39.373638, -87.960179, 39.685928]"
Ford,"[-88.459957, 40.398539, -87.93168, 40.997839]"
Gallatin,"[-88.375332, 37.573101, -88.027046, 37.916022999999996]"
Grundy,"[-88.59595999999999, 41.108292999999996, -88.240889, 41.463096]"
Hancock,"[-91.507269, 40.193087999999996, -90.90421599999999, 40.639201]"
Henry,"[-90.437657, 41.148955, -89.856619, 41.584652999999996]"
Kankakee,"[-88.251995, 40.99456, -87.52630654473128, 41.2980516032755]"
Logan,"[-89.603855, 39.916917, -89.143457, 40.325344]"
Marion,"[-89.14438799999999, 38.473878, -88.695165, 38.826299]"
Mercer,"[-91.11418599999999, 41.063776999999995, -90.433771, 41.33335834590849]"
Montgomery,"[-89.70369199999999, 38.998979, -89.13960399999999, 39.524592]"
Scott,"[-85.888334, 38.561268999999996, -85.56998, 38.831812]"
Warren,"[-87.5314376605081, 40.127406, -87.091832, 40.476883]"
Wayne,"[-85.221136, 39.714763999999995, -84.8109329724325, 40.006357]"
White,"[-87.09988299999999, 40.561588, -86.5804, 40.912479999999995]"
Adair,"[-94.700715, 41.157134, -94.241304, 41.504148]"
Appanoose,"[-93.097616, 40.584013999999996, -92.637878, 40.898886]"
Bremer,"[-92.554799, 42.641957999999995, -92.081424, 42.907271]"
Calhoun,"[-94.91467, 42.209084, -94.397182, 42.560309]"
Dallas,"[-94.28072399999999, 41.503093, -93.790514, 41.863727999999995]"
Delaware,"[-91.609048, 42.295761, -91.130079, 42.645844]"
Greene,"[-94.629347, 41.862763, -94.164138, 42.20992]"
Hamilton,"[-93.971599, 42.209146, -93.46263499999999, 42.558139]"
Hardin,"[-93.49948499999999, 42.208701999999995, -93.001674, 42.557700000000004]"
Kosciusko,"[-86.077551, 41.041878, -85.651196, 41.436856]"
LaPorte,"[-86.93272032594778, 41.236798, -86.486378, 41.760251]"
Madison,"[-85.86357799999999, 39.943618, -85.575623, 40.379523999999996]"
Marion,"[-86.328121, 39.632177, -85.93737899999999, 39.927389999999995]"
Marshall,"[-86.467108, 41.171442, -86.054047, 41.479382]"
Martin,"[-86.92436, 38.494796, -86.68235899999999, 38.904697]"
Morgan,"[-86.687574, 39.338300000000004, -86.24988499999999, 39.633645]"
Newton,"[-87.526719, 40.736515, -87.267298, 41.218595]"
Ohio,"[-85.140312, 38.900839, -84.82985699999999, 39.0308192384939]"
Owen,"[-87.054876, 39.165746, -86.630719, 39.473344999999995]"
Parke,"[-87.434124, 39.604787, -87.00947699999999, 39.953300999999996]"
Posey,"[-88.09776, 37.771741999999996, -87.688208, 38.230353370938204]"
Putnam,"[-87.01468299999999, 39.470062999999996, -86.641745, 39.866704999999996]"
Jefferson,"[-95.598348, 39.031552, -95.17988, 39.420919]"
Jewell,"[-98.50526599999999, 39.566921, -97.931482, 40.002614]"
Johnson,"[-95.056452, 38.7381018369191, -94.6075174403161, 39.061353]"
Kiowa,"[-99.559652, 37.381022, -99.011499, 37.734925]"
Lane,"[-100.688006, 38.262133999999996, -100.244393, 38.700213999999995]"
Lincoln,"[-98.490149, 38.870407, -97.928326, 39.21978]"
Logan,"[-101.484383, 38.699124, -100.811628, 39.135447]"
Lyon,"[-96.357277, 38.170939, -95.945661, 38.739228]"
McPherson,"[-97.9252, 38.17349, -97.371617, 38.610094]"
Montgomery,"[-95.96473499999999, 36.9990936072442, -95.51797499999999, 37.386668]"
Nemaha,"[-96.239705, 39.565928, -95.7881114096839, 40.000729]"
Jackson,"[-90.898654, 42.032717999999996, -90.15422099999999, 42.382155999999995]"
Johnson,"[-91.83418499999999, 41.423178, -91.365989, 41.862091]"
Lucas,"[-93.55755599999999, 40.897580999999995, -93.097595, 41.161311]"
Marshall,"[-93.231858, 41.862373, -92.765705, 42.210139999999996]"
Mitchell,"[-93.02446599999999, 43.212503, -92.55312804163, 43.500300016729]"
O'Brien,"[-95.86227199999999, 42.909096999999996, -95.387756, 43.258479]"
Ringgold,"[-94.47169199999999, 40.570825, -94.01477299999999, 40.899502]"
Shelby,"[-95.558143, 41.50469, -95.04074299999999, 41.864207]"
Story,"[-93.698759, 41.862584, -93.231539, 42.209357999999995]"
Union,"[-94.47104399999999, 40.897031, -94.014189, 41.157565999999996]"
Winnebago,"[-93.97076155853709, 43.255300999999996, -93.4973499498203, 43.49960500889429]"
Allen,"[-95.525499, 37.73238, -95.07787599999999, 38.038446]"
Barton,"[-99.03343, 38.26079, -98.479514, 38.696916]"
Butler,"[-97.15344999999999, 37.475375, -96.52278199999999, 38.087703999999995]"
Cloud,"[-97.931957, 39.306011, -97.368387, 39.654043]"
Doniphan,"[-95.33994299999999, 39.615063, -94.859443, 39.999998999999995]"
Elk,"[-96.526327, 37.299231999999996, -95.961002, 37.607261]"
Ellsworth,"[-98.486108, 38.521789999999996, -97.924269, 38.871548]"
Ford,"[-100.227416, 37.467041, -99.556119, 37.914018]"
Gove,"[-100.818795, 38.697341, -100.14794, 39.133381]"
Greenwood,"[-96.525955, 37.603761, -95.958134, 38.172885]"
Harper,"[-98.34980399999999, 36.997824, -97.80198399999999, 37.386298]"
Jackson,"[-96.036181, 39.216080999999996, -95.564126, 39.653135]"
Union,"[-80.8403834046218, 34.8140760990587, -80.277052, 35.208380999999996]"
Watauga,"[-81.91811327968169, 36.111543999999995, -81.455579, 36.391242]"
Warren,"[-86.67446199999999, 36.776187, -86.113512, 37.190708]"
Allen,"[-93.131163, 30.423612, -92.582741, 30.899375]"
Marion,"[-90.040533, 30.999554999999997, -89.65375399999999, 31.434092999999997]"
Monroe,"[-88.72041999999999, 33.650209, -88.2037840638383, 34.08934]"
Pontotoc,"[-89.246409, 34.073941999999995, -88.824416, 34.380251]"
Furnas,"[-100.197807, 40.001342, -99.6282545420969, 40.351285]"
Garfield,"[-99.22273299999999, 41.740305, -98.759062, 42.088578999999996]"
Hamilton,"[-98.282851, 40.698284, -97.825723, 41.173438999999995]"
Billings,"[-103.666986, 46.62952, -103.032569, 47.329353999999995]"
Divide,"[-104.0489, 48.633083, -102.885599, 48.999877]"
Eddy,"[-99.29737999999999, 47.587109999999996, -98.500085, 47.847592]"
LaMoure,"[-99.03744599999999, 46.282681, -98.033575, 46.631215999999995]"
McIntosh,"[-99.8800620862737, 45.9399443091284, -99.002972, 46.283485]"
Cameron,"[-93.929208, 29.5862110101417, -92.614143, 30.052636999999997]"
De Soto,"[-94.042752, 31.8436323554259, -93.353234, 32.345645999999995]"
Franklin,"[-91.933189, 31.871896, -91.450571, 32.405808]"
Smith,"[-89.731225, 31.780652999999997, -89.31656, 32.223757]"
Sunflower,"[-90.764484, 33.270018, -90.450276, 33.987586]"
Wayne,"[-88.943468, 31.433387999999997, -88.4495695963996, 31.893856]"
Winston,"[-89.31916299999999, 32.919107, -88.812782, 33.286424]"
Yalobusha,"[-89.931747, 33.867142, -89.507353, 34.192544999999996]"
Holt,"[-99.25703899999999, 42.087916, -98.300212, 42.896724]"
Jefferson,"[-97.3691985101944, 40.001323, -96.916055, 40.350392]"
Lancaster,"[-96.91393, 40.523013, -96.46363199999999, 41.046116]"
Mountrail,"[-102.88582099999999, 47.751408999999995, -101.871476, 48.547464]"
Oliver,"[-101.764697, 46.981004, -100.878371, 47.296523]"
Iberville,"[-91.701219, 30.025336, -91.01923, 30.497432999999997]"
Orleans,"[-90.140074, 29.866660999999997, -89.62552209645429, 30.19866]"
Red River,"[-93.61469, 31.887074, -93.12118799999999, 32.237525999999995]"
St. John the Baptist,"[-90.68885, 29.883094, -90.154034, 30.298768]"
Webster,"[-93.53071399999999, 32.40992, -93.146446, 33.01861612243]"
Adair,"[-92.856191, 40.036961, -92.345064, 40.346505]"
Atchison,"[-95.774704, 40.261706, -95.177606, 40.585208]"
Barry,"[-94.077146, 36.498717, -93.5738, 36.931775]"
Madison,"[-97.834536, 41.742233999999996, -97.368049, 42.090922]"
Morrill,"[-103.371195, 41.437655, -102.636476, 42.005282]"
Pawnee,"[-96.46380099999999, 40.000431999999996, -96.010139, 40.262541999999996]"
Phelps,"[-99.64440499999999, 40.350574, -99.179248, 40.686105]"
Stark,"[-103.231698, 46.629763999999994, -102.096068, 47.010332999999996]"
Towner,"[-99.52589499999999, 48.370472, -98.97030000000001, 48.9999862956524]"
Ward,"[-102.23391, 47.847559999999994, -100.970497, 48.8072]"
Wells,"[-100.069706, 47.326975, -99.26571, 47.847781]"
Kennebec,"[-70.132595, 44.107662, -69.372419, 44.720271]"
Piscataquis,"[-69.833105, 45.010956, -68.776061, 46.574053]"
Calvert,"[-76.70196, 38.316527, -76.38148199999999, 38.769275]"
Dorchester,"[-76.33354899999999, 38.115116, -75.701565, 38.704184999999995]"
Berkshire,"[-73.50814199999999, 42.039860999999995, -72.948758, 42.74594]"
Barton,"[-94.617626, 37.349291, -94.07352399999999, 37.6535765775648]"
Bollinger,"[-90.22323, 37.040019, -89.86112299999999, 37.599286]"
Buchanan,"[-95.113557, 39.530372, -94.60113799999999, 39.821374999999996]"
Sarpy,"[-96.339805, 40.994308, -95.84128799999999, 41.191097]"
Sheridan,"[-102.793006, 42.004843, -102.006204, 42.99998]"
Stanton,"[-97.368404, 41.742979999999996, -97.01933, 42.09095]"
Adams,"[-83.7053136208764, 38.596588, -83.2675502920792, 39.055197]"
Ashtabula,"[-81.004763, 41.499516, -80.51915699999999, 41.977523]"
Athens,"[-82.298476, 39.180524196556696, -81.72180999999999, 39.556574]"
Dukes,"[-70.95137199999999, 41.249068, -70.44623299999999, 41.521778999999995]"
Norfolk,"[-71.503089, 41.984998316466495, -70.78146192304459, 42.351867]"
Bay,"[-84.168127, 43.478957, -83.698816, 43.996973999999994]"
Branch,"[-85.29362599999999, 41.759366, -84.825069, 42.072868]"
Cass,"[-86.22609688873129, 41.759051, -85.760117, 42.071484]"
Carter,"[-91.224825, 36.811453, -90.661244, 37.100404]"
Clay,"[-94.60829, 39.109763, -94.21064199999999, 39.456154999999995]"
Daviess,"[-94.2188, 39.784673999999995, -93.75899199999999, 40.136626]"
Douglas,"[-92.909336, 36.794011, -92.088708, 37.070651]"
Washington,"[-96.444785, 41.393034, -95.919865, 41.683633]"
Esmeralda,"[-118.42780036384801, 36.97122396438329, -117.165181, 38.473797]"
Humboldt,"[-119.331068, 40.526136, -117.017588, 42.00038]"
Carroll,"[-81.321659, 40.4247, -80.860822, 40.729172]"
Clermont,"[-84.320028, 38.770475, -83.99311999999999, 39.270796]"
Gallia,"[-82.582683, 38.5825881557857, -82.09546499999999, 39.035078999999996]"
Clinton,"[-84.837628, 42.769479, -84.363659, 43.118851]"
Gladwin,"[-84.608104, 43.813559999999995, -84.165904, 44.161788]"
Houghton,"[-88.991236, 46.419703999999996, -88.226990173848, 47.28621]"
Greene,"[-93.625844, 37.088694, -93.06154099999999, 37.427423]"
Harrison,"[-94.23224004467359, 40.132909, -93.763177, 40.5775843690664]"
Hickory,"[-93.574103, 37.802737, -93.06519899999999, 38.073122999999995]"
Nye,"[-118.196274, 35.9642074573714, -115.000845, 39.16343]"
Carson City,"[-120.004504420333, 39.084799, -119.548383, 39.250871]"
Carroll,"[-71.564615, 43.482980999999995, -70.95083799999999, 44.2847733583381]"
Pike,"[-83.385637, 38.948073, -82.78589099999999, 39.197585]"
Preble,"[-84.815156, 39.566604, -84.478927, 39.918490999999996]"
Trumbull,"[-81.00332499999999, 41.1332, -80.518693, 41.501684999999995]"
Union,"[-83.551338, 40.107073, -83.169902, 40.507047]"
Ingham,"[-84.60313699999999, 42.421951, -84.140616, 42.776638999999996]"
Jackson,"[-84.71860199999999, 42.070366, -84.130771, 42.424867]"
Kalkaska,"[-85.334, 44.510391, -84.847309, 44.859608]"
Luce,"[-85.865025, 46.244631, -85.237839, 46.755678903295]"
Montmorency,"[-84.371901, 44.854904999999995, -83.880234, 45.202062]"
Laclede,"[-92.85991299999999, 37.472944, -92.248937, 37.895736]"
Lawrence,"[-94.06273999999999, 36.922830999999995, -93.60509499999999, 37.290078]"
McDonald,"[-94.618307, 36.498587, -94.067145, 36.76656]"
Merrimack,"[-72.090028, 43.008984, -71.235828, 43.611312999999996]"
Sussex,"[-74.991815, 40.899141, -74.3667409274852, 41.357423]"
Belmont,"[-81.23731599999999, 39.849982, -80.7029242071106, 40.172694]"
Butler,"[-84.81945096866738, 39.292287, -84.33207999999999, 39.591024]"
Ontonagon,"[-89.88644583246729, 46.332575, -88.863906, 47.0311855525701]"
Osceola,"[-85.565105, 43.813592, -85.08704, 44.16514]"
Roscommon,"[-84.855795, 44.160298, -84.36632399999999, 44.511452999999996]"
St. Joseph,"[-85.79133484218919, 41.759049, -85.292069, 42.071553]"
Maries,"[-92.197773, 38.009622, -91.63055399999999, 38.29361]"
Mississippi,"[-89.519932, 36.564948, -89.098843, 37.072013999999996]"
Oregon,"[-91.678333, 36.497112, -91.115926, 36.888723999999996]"
Catron,"[-109.04747, 33.200967, -107.711269, 34.580921]"
Quay,"[-104.129727, 34.604670999999996, -103.041272213551, 35.740069999999996]"
San Miguel,"[-105.722198, 35.041562, -103.637054, 35.871015]"
Harrison,"[-81.339565, 40.159495, -80.865504, 40.433485999999995]"
Madison,"[-83.653386, 39.695437999999996, -83.206273, 40.111486]"
Mercer,"[-84.804504, 40.351728, -84.431632, 40.728305999999996]"
Noble,"[-81.69746099999999, 39.583318, -81.234053, 39.953632999999996]"
Shiawassee,"[-84.367891, 42.775777999999995, -83.922516, 43.132782]"
Van Buren,"[-86.3647706049885, 42.06928, -85.76294299999999, 42.420716]"
Wexford,"[-85.82145, 44.164197, -85.334, 44.512969]"
Aitkin,"[-93.812168, 46.153991, -93.05371199999999, 47.030418]"
Polk,"[-93.63243899999999, 37.417204, -93.173183, 37.829435]"
Ralls,"[-91.71846699999999, 39.318715999999995, -91.178012, 39.686492]"
Ray,"[-94.212515, 39.134024, -93.758437, 39.5272]"
Torrance,"[-106.470981, 34.259715, -105.29012, 35.042179]"
Valencia,"[-107.204675, 34.436993, -106.410974, 34.958064]"
Franklin,"[-74.72622806320749, 44.09925, -73.90968699999999, 45.006194]"
Livingston,"[-78.061058, 42.471216, -77.486875, 42.988372]"
Hocking,"[-82.74859099999999, 39.361565999999996, -82.159161, 39.661704]"
Huron,"[-82.841475, 40.992917, -82.336496, 41.290023]"
Knox,"[-82.75074699999999, 40.239070999999996, -82.179069, 40.573111999999995]"
Logan,"[-84.014763, 40.229369999999996, -83.52003599999999, 40.538708]"
Becker,"[-96.194671, 46.715452, -95.162266, 47.152515]"
Carver,"[-94.012497, 44.634584, -93.520431, 44.978711999999994]"
Clearwater,"[-95.582887, 47.151122, -95.16917199999999, 48.020557]"
Shannon,"[-91.65811099999999, 36.883857, -91.017163, 37.422731]"
Wayne,"[-90.77955299999999, 36.921436, -90.110354, 37.317594]"
St. Louis,"[-90.320515, 38.53200774918, -90.16657184776219, 38.774431]"
Daniels,"[-106.15193, 48.562497, -104.973283, 48.999707]"
Montgomery,"[-74.763303, 42.772979, -74.083883, 43.047422999999995]"
Onondaga,"[-76.499312, 42.771257, -75.896079, 43.271539]"
Ontario,"[-77.61166999999999, 42.576367999999995, -76.96334999999999, 43.039887]"
Rice,"[-98.480649, 38.15875, -97.922136, 38.522755]"
Saline,"[-97.928967, 38.608931, -97.371614, 38.958394999999996]"
Seward,"[-101.068066, 36.9979220177139, -100.633322824093, 37.387778999999995]"
Smith,"[-99.06711299999999, 39.567429, -98.503975, 40.002548]"
Stevens,"[-101.556772, 36.9954138768669, -101.066451000186, 37.388797]"
Thomas,"[-101.391761, 39.133044999999996, -100.720008, 39.56867]"
Cottonwood,"[-95.462886, 43.84766, -94.859116, 44.195966]"
Faribault,"[-94.2479653766318, 43.49952, -93.64801299999999, 43.848209]"
Koochiching,"[-94.430302595501, 47.845816, -93.080725, 48.711945]"
Park,"[-111.046725, 44.992236999999996, -109.79848479260801, 46.192699]"
Stillwater,"[-110.064581, 45.167339, -108.843016, 46.132371]"
Toole,"[-112.193410146198, 48.219333999999996, -111.26986200082901, 48.998920999999996]"
Orleans,"[-78.46642899999999, 43.128619, -77.995234, 43.376504999999995]"
Putnam,"[-73.982584, 41.321692999999996, -73.530067, 41.527194]"
Schuyler,"[-77.107203, 42.233720999999996, -76.61921, 42.54679]"
Bell,"[-83.957274, 36.582581, -83.459459, 36.955785999999996]"
Boyle,"[-85.03967399999999, 37.532112999999995, -84.651827, 37.717248999999995]"
Carroll,"[-85.33305185946669, 38.580216, -84.93441, 38.7620346655344]"
Lincoln,"[-96.4527742995591, 44.196619999999996, -96.07858, 44.6313495894722]"
Martin,"[-94.854646, 43.50033, -94.247123, 43.848188]"
Mille Lacs,"[-93.810912, 45.558772, -93.43016999999999, 46.24715]"
Olmsted,"[-92.689391, 43.833731, -92.07851199999999, 44.195595999999995]"
Red Lake,"[-96.48254999999999, 47.759574, -95.709148, 47.96454]"
Antelope,"[-98.3006, 41.914954, -97.833288, 42.437684]"
Butler,"[-97.368274, 41.046091, -96.90576999999999, 41.456436]"
Chase,"[-102.05184, 40.3492139863953, -101.342788, 40.700222]"
Cherry,"[-102.08496099999999, 42.085848, -100.167539, 42.999356]"
Tioga,"[-76.563565, 41.998346, -76.080681, 42.410337]"
Wyoming,"[-78.488143, 42.519166, -77.954893, 42.870335999999995]"
Pender,"[-78.27217, 34.292228, -77.5179602863695, 34.732586999999995]"
Casey,"[-85.165174, 37.102271, -84.706402, 37.551266]"
Fulton,"[-89.57150899999999, 36.497491, -88.834865800811, 36.6504726524698]"
Graves,"[-88.81959499999999, 36.5010676761135, -88.48410299999999, 36.946864]"
Rock,"[-96.453408, 43.500176036071394, -96.052302, 43.8495059094739]"
Todd,"[-95.15557, 45.773416, -94.643487, 46.368894]"
Wabasha,"[-92.55120099999999, 44.106775, -91.8583929427025, 44.455282]"
Calhoun,"[-89.510149, 33.721720999999995, -89.137773, 34.162082]"
Clay,"[-98.278307, 40.350347, -97.824114, 40.698555]"
Colfax,"[-97.253519, 41.376816, -96.90590999999999, 41.743086]"
Cuming,"[-97.019911, 41.742018, -96.55486599999999, 42.090576999999996]"
Custer,"[-100.252812, 41.046251999999996, -99.203261, 41.741507]"
Alamance,"[-79.54249, 35.843399, -79.236689, 36.250043999999995]"
Anson,"[-80.3204023445689, 34.806554999999996, -79.848545, 35.211275]"
Henry,"[-85.34608, 38.335586, -84.866981, 38.596838]"
Jessamine,"[-84.724676, 37.728643999999996, -84.434309, 38.003744999999995]"
Logan,"[-87.0608458150142, 36.6432171572868, -86.611586, 37.073588]"
Clarke,"[-88.914277, 31.826649, -88.43129401638389, 32.2276546024792]"
Franklin,"[-91.15814999999999, 31.319951, -90.632615, 31.611587999999998]"
Greene,"[-88.84186799999999, 30.997463999999997, -88.4256361537673, 31.435879999999997]"
Dawson,"[-100.22448, 40.670825, -99.41641399999999, 41.047404]"
Dixon,"[-97.017789, 42.264057, -96.63149355043069, 42.761599065501095]"
Cabarrus,"[-80.788494, 35.185147, -80.295236, 35.507163]"
Catawba,"[-81.534359, 35.54781, -80.924002, 35.828958]"
Lincoln,"[-84.86013, 37.238327999999996, -84.446719, 37.640313]"
Monroe,"[-85.977442, 36.614993999999996, -85.4364330342016, 36.8421]"
Harrison,"[-89.341715, 30.207390999999998, -88.81855999999999, 30.677291999999998]"
Jones,"[-89.40122699999999, 31.433457999999998, -88.94261399999999, 31.824565]"
Dodge,"[-96.906032, 41.393131, -96.32892299999999, 41.742763]"
Douglas,"[-96.47072, 41.189999, -95.871489, 41.393311]"
Iredell,"[-81.109416, 35.488535999999996, -80.693198, 36.058814]"
Stokes,"[-80.451954, 36.257207, -80.02726899999999, 36.55063]"
Pulaski,"[-84.906983, 36.867132999999995, -84.27858499999999, 37.355729]"
Simpson,"[-86.7632948135703, 36.633472, -86.40051799999999, 36.883057]"
Lafayette,"[-89.722246, 34.161186, -89.245485, 34.555051]"
Lauderdale,"[-88.915679, 32.224185999999996, -88.3888572465182, 32.5781229194103]"
Lincoln,"[-90.73733, 31.349186999999997, -90.24389, 31.717523999999997]"
Arroyo,"[-66.095136, 17.952678, -66.01959585101649, 18.040433999999998]"
Barranquitas,"[-66.37385499999999, 18.152088, -66.24046, 18.249703999999998]"
Coos,"[-124.479343810854, 42.666379, -123.701896, 43.611111]"
Harney,"[-119.943888, 41.991794, -118.19536099999999, 44.047700999999996]"
Polk,"[-84.7758524571709, 34.987799615242196, -84.292321, 35.285472]"
Sequatchie,"[-85.607326, 35.147169, -85.225877, 35.567422]"
